Id,SalePrice
1461,122594.02
1462,173082.4
1463,196375.86
1464,194837.56
1465,191542.78
1466,184830.47
1467,179880.95
1468,172427.98
1469,186231.72
1470,138114.72
1471,182442.22
1472,108713.04
1473,108919.2
1474,147679.38
1475,117315.016
1476,395633.62
1477,265302.7
1478,278255.5
1479,289940.84
1480,487720.88
1481,324380.25
1482,209864.69
1483,189434.4
1484,169052.67
1485,181369.06
1486,194954.31
1487,338696.0
1488,234664.58
1489,210830.81
1490,245079.17
1491,196662.78
1492,92765.57
1493,206256.16
1494,296307.06
1495,275499.8
1496,251074.7
1497,190224.62
1498,175606.62
1499,169071.19
1500,165630.22
1501,194110.05
1502,153295.44
1503,297124.3
1504,240265.58
1505,233272.19
1506,185592.73
1507,250562.19
1508,207713.03
1509,165301.06
1510,148011.08
1511,157587.86
1512,167472.02
1513,152057.31
1514,163195.77
1515,189786.73
1516,157023.48
1517,178966.39
1518,126923.836
1519,230586.88
1520,135657.14
1521,143259.22
1522,164489.55
1523,122670.15
1524,133657.34
1525,126610.0
1526,108965.55
1527,114697.94
1528,137776.11
1529,155760.56
1530,197166.97
1531,118907.87
1532,83877.26
1533,157127.55
1534,123767.055
1535,158968.5
1536,110760.43
1537,48890.113
1538,179284.98
1539,242534.14
1540,100494.46
1541,144470.23
1542,145221.95
1543,212723.03
1544,86747.1
1545,120079.71
1546,135050.19
1547,141125.47
1548,142633.81
1549,116249.03
1550,133306.48
1551,107260.086
1552,141250.58
1553,151105.16
1554,126646.1
1555,159548.0
1556,85012.98
1557,113781.555
1558,108333.74
1559,72678.945
1560,113690.78
1561,135692.75
1562,131642.92
1563,126450.95
1564,159669.4
1565,149081.38
1566,266994.38
1567,82557.83
1568,215637.75
1569,131439.19
1570,135024.92
1571,119296.02
1572,149883.56
1573,247938.3
1574,124223.69
1575,225813.67
1576,272436.12
1577,190118.12
1578,157285.19
1579,149166.4
1580,191885.34
1581,158344.0
1582,131486.08
1583,294686.88
1584,216192.86
1585,145337.38
1586,79453.88
1587,107937.79
1588,158713.14
1589,98021.76
1590,145201.17
1591,93843.805
1592,123215.01
1593,132382.25
1594,159250.36
1595,116486.336
1596,212602.02
1597,195432.33
1598,221871.38
1599,170904.31
1600,154621.66
1601,71414.86
1602,126039.33
1603,78306.39
1604,288304.25
1605,236719.88
1606,157452.03
1607,167578.47
1608,209889.89
1609,185565.2
1610,161977.84
1611,139644.0
1612,174910.31
1613,168800.03
1614,114570.94
1615,88472.664
1616,78739.695
1617,91838.85
1618,128596.23
1619,158304.5
1620,199738.61
1621,145337.86
1622,149103.31
1623,294294.22
1624,211634.55
1625,125630.6
1626,161460.16
1627,191660.22
1628,287299.06
1629,183038.89
1630,376764.1
1631,229725.4
1632,248915.12
1633,168557.62
1634,190505.28
1635,171605.75
1636,159366.9
1637,197389.47
1638,191610.34
1639,182437.12
1640,234551.4
1641,181456.19
1642,240974.97
1643,226428.22
1644,239866.52
1645,209997.52
1646,163887.3
1647,165167.77
1648,136347.53
1649,150574.17
1650,123102.12
1651,121728.82
1652,103674.98
1653,108964.05
1654,148246.33
1655,137501.88
1656,147735.44
1657,147328.05
1658,148807.97
1659,131038.44
1660,163233.25
1661,424593.34
1662,396828.88
1663,361744.5
1664,511747.0
1665,299136.66
1666,324660.12
1667,370037.75
1668,353081.56
1669,316392.8
1670,346454.53
1671,262488.94
1672,430037.47
1673,306288.66
1674,255851.12
1675,200808.34
1676,198980.36
1677,223547.4
1678,484207.78
1679,406473.2
1680,343924.44
1681,237602.14
1682,320088.2
1683,198802.42
1684,166124.16
1685,168797.53
1686,175157.22
1687,160625.55
1688,191390.1
1689,195246.81
1690,192700.05
1691,176745.53
1692,256817.83
1693,166067.84
1694,181856.94
1695,167980.12
1696,261184.03
1697,167727.66
1698,336915.12
1699,359618.28
1700,256460.1
1701,260038.16
1702,247241.47
1703,233988.55
1704,277329.94
1705,229835.25
1706,330216.66
1707,216079.06
1708,210876.12
1709,262257.94
1710,228127.38
1711,261788.89
1712,262395.4
1713,283846.8
1714,233747.83
1715,212116.56
1716,185365.75
1717,170089.84
1718,136458.34
1719,219630.62
1720,259327.67
1721,158631.61
1722,122576.69
1723,163957.02
1724,214085.3
1725,238811.97
1726,180893.11
1727,161198.31
1728,170088.05
1729,171000.44
1730,159189.14
1731,118591.87
1732,134715.53
1733,119594.11
1734,120962.06
1735,122919.76
1736,118082.86
1737,370680.44
1738,260780.75
1739,272763.53
1740,229184.03
1741,191475.08
1742,185498.36
1743,179770.66
1744,374520.34
1745,208263.62
1746,180493.19
1747,201930.28
1748,229488.81
1749,155045.81
1750,133061.75
1751,219320.45
1752,124035.8
1753,146446.33
1754,191805.14
1755,178903.94
1756,130830.61
1757,129586.5
1758,151826.84
1759,152954.06
1760,161153.75
1761,141642.69
1762,189083.2
1763,173832.9
1764,123911.11
1765,167950.6
1766,180554.1
1767,216725.55
1768,150995.02
1769,170245.23
1770,148125.94
1771,123162.97
1772,130678.055
1773,132120.66
1774,133289.77
1775,144980.6
1776,130093.64
1777,120041.125
1778,142066.36
1779,116659.414
1780,166729.34
1781,129287.71
1782,95433.23
1783,141734.62
1784,121810.88
1785,125054.71
1786,181905.81
1787,163100.38
1788,78279.52
1789,101680.57
1790,84100.57
1791,192527.44
1792,163954.77
1793,122351.336
1794,149534.75
1795,142414.66
1796,124696.04
1797,121133.76
1798,124198.93
1799,124419.15
1800,144059.42
1801,131248.72
1802,135275.47
1803,162955.31
1804,149855.05
1805,139835.94
1806,123481.61
1807,143656.36
1808,122869.73
1809,131617.38
1810,136013.4
1811,117402.62
1812,110724.96
1813,134599.4
1814,103623.62
1815,55671.426
1816,111471.875
1817,111939.93
1818,160234.38
1819,134666.19
1820,51524.938
1821,109045.3
1822,152862.06
1823,55449.23
1824,131258.4
1825,147554.9
1826,115273.57
1827,104918.6
1828,144809.47
1829,120104.13
1830,145292.78
1831,158017.28
1832,61624.68
1833,151151.98
1834,125949.24
1835,122939.836
1836,130303.03
1837,91903.72
1838,128272.71
1839,100267.58
1840,166770.1
1841,157578.34
1842,96252.695
1843,129520.375
1844,142438.73
1845,150418.66
1846,157907.25
1847,160780.83
1848,50362.734
1849,111179.305
1850,118321.22
1851,159292.52
1852,124610.3
1853,131793.5
1854,170014.31
1855,163085.08
1856,227335.39
1857,162903.03
1858,144598.86
1859,115276.37
1860,154046.9
1861,120767.18
1862,312925.22
1863,291653.62
1864,291683.44
1865,387144.78
1866,331171.47
1867,221314.1
1868,276800.53
1869,205589.33
1870,233129.28
1871,253772.23
1872,169666.6
1873,249143.05
1874,151123.06
1875,206384.11
1876,206195.78
1877,222555.16
1878,200441.39
1879,147227.88
1880,142943.66
1881,255076.19
1882,242469.03
1883,192226.25
1884,207743.12
1885,234402.17
1886,275511.56
1887,205408.52
1888,263114.12
1889,172898.72
1890,122005.336
1891,131392.6
1892,100866.45
1893,139689.55
1894,132758.19
1895,134903.95
1896,128394.25
1897,107510.7
1898,118027.08
1899,179969.34
1900,167836.95
1901,192421.31
1902,155537.47
1903,221560.23
1904,151514.39
1905,191767.33
1906,166729.34
1907,197687.92
1908,109484.875
1909,132795.36
1910,123247.51
1911,217688.61
1912,325025.06
1913,160629.56
1914,65099.79
1915,388721.4
1916,63696.387
1917,234633.53
1918,149969.98
1919,164712.78
1920,161866.34
1921,375132.38
1922,334330.12
1923,236697.44
1924,226518.25
1925,204921.6
1926,390983.2
1927,139040.28
1928,158900.66
1929,131748.19
1930,134766.98
1931,133908.66
1932,141407.86
1933,186314.25
1934,179109.22
1935,176409.77
1936,200960.84
1937,189347.38
1938,175732.12
1939,252737.17
1940,190423.05
1941,176150.94
1942,184331.67
1943,226193.72
1944,412418.47
1945,414937.44
1946,140566.95
1947,295713.03
1948,183168.75
1949,229531.4
1950,180850.25
1951,240112.2
1952,201134.06
1953,176311.42
1954,189662.97
1955,139356.06
1956,323625.0
1957,157147.28
1958,275654.3
1959,144323.86
1960,127716.305
1961,132090.4
1962,102929.33
1963,110571.76
1964,118390.18
1965,145124.0
1966,147708.53
1967,318283.5
1968,450342.2
1969,386513.88
1970,406527.62
1971,446514.53
1972,370760.94
1973,264098.53
1974,327678.12
1975,521405.9
1976,288850.38
1977,382745.3
1978,354648.38
1979,326330.16
1980,209261.12
1981,364942.8
1982,230017.25
1983,203706.7
1984,166379.0
1985,233532.34
1986,220668.44
1987,178575.88
1988,174594.7
1989,192353.34
1990,209565.1
1991,237376.64
1992,212980.9
1993,157693.83
1994,224809.97
1995,187032.9
1996,262971.0
1997,294882.0
1998,320669.06
1999,284008.2
2000,317951.62
2001,276190.25
2002,246254.94
2003,262933.56
2004,293220.1
2005,216238.8
2006,226506.67
2007,248263.72
2008,215709.69
2009,200185.75
2010,189618.95
2011,136332.95
2012,166015.84
2013,183164.12
2014,192934.84
2015,218053.22
2016,198806.97
2017,202613.56
2018,122523.93
2019,139950.5
2020,97338.49
2021,107255.35
2022,196166.38
2023,141077.52
2024,264316.9
2025,367486.3
2026,179614.81
2027,163277.69
2028,154895.44
2029,171993.4
2030,274205.66
2031,229943.19
2032,243012.0
2033,256389.7
2034,173416.56
2035,224192.88
2036,198362.52
2037,210840.94
2038,331494.12
2039,233342.12
2040,341067.5
2041,324812.22
2042,208407.36
2043,179910.6
2044,167961.28
2045,204586.22
2046,139881.77
2047,151467.94
2048,140106.39
2049,148622.28
2050,178379.97
2051,99935.15
2052,126664.695
2053,149326.12
2054,97931.04
2055,161726.9
2056,152243.11
2057,113756.47
2058,213774.3
2059,134517.06
2060,176506.7
2061,167248.47
2062,140668.16
2063,126587.77
2064,140917.53
2065,114326.91
2066,165291.22
2067,107186.0
2068,152497.12
2069,89809.5
2070,117512.03
2071,98364.49
2072,133945.9
2073,137265.66
2074,176863.12
2075,145396.94
2076,118841.74
2077,164749.44
2078,140612.22
2079,134586.78
2080,126741.555
2081,133906.66
2082,142785.28
2083,147329.19
2084,120739.875
2085,129845.23
2086,128514.33
2087,120752.26
2088,101226.945
2089,91577.97
2090,129078.86
2091,129115.92
2092,122109.19
2093,131331.89
2094,107933.57
2095,136157.38
2096,81574.3
2097,102052.98
2098,148128.06
2099,49429.6
2100,78677.24
2101,124251.97
2102,122684.52
2103,103734.055
2104,128047.055
2105,131217.31
2106,58093.152
2107,196263.55
2108,122344.625
2109,119039.57
2110,128719.77
2111,131961.31
2112,140408.22
2113,122215.78
2114,124151.38
2115,171388.33
2116,113105.2
2117,144519.81
2118,124294.57
2119,125250.055
2120,113504.77
2121,104507.29
2122,133834.4
2123,85503.92
2124,179670.23
2125,116857.31
2126,154376.9
2127,170037.14
2128,122364.35
2129,82064.58
2130,142676.61
2131,147382.0
2132,117358.58
2133,134124.1
2134,127991.83
2135,101900.47
2136,93510.95
2137,116479.78
2138,136330.25
2139,156337.6
2140,144538.9
2141,151606.5
2142,131101.31
2143,159149.34
2144,120186.48
2145,143228.73
2146,173860.0
2147,126757.4
2148,133254.34
2149,151057.88
2150,238398.69
2151,119788.086
2152,172385.53
2153,189843.53
2154,114405.64
2155,141267.38
2156,274112.56
2157,224897.56
2158,233499.28
2159,214057.47
2160,171574.69
2161,232461.64
2162,423528.84
2163,343141.7
2164,237760.88
2165,203700.25
2166,158158.44
2167,227050.78
2168,213520.17
2169,196574.66
2170,236696.08
2171,158942.95
2172,131272.58
2173,180579.56
2174,225537.72
2175,307839.12
2176,312713.7
2177,238357.23
2178,203979.47
2179,144489.67
2180,212906.97
2181,189794.53
2182,222376.92
2183,188643.38
2184,119671.29
2185,124260.63
2186,148555.9
2187,159294.17
2188,158670.56
2189,267441.84
2190,95723.336
2191,87680.11
2192,92056.73
2193,108189.836
2194,101299.99
2195,120699.01
2196,116081.18
2197,127898.47
2198,165186.81
2199,170115.06
2200,140712.84
2201,142262.48
2202,232266.0
2203,140519.25
2204,192549.88
2205,125151.57
2206,152749.56
2207,230990.05
2208,256013.0
2209,262819.3
2210,126924.72
2211,122668.836
2212,135976.75
2213,119548.3
2214,139018.28
2215,110796.164
2216,168808.31
2217,45784.258
2218,81648.17
2219,74216.51
2220,63955.316
2221,384423.28
2222,296960.84
2223,290748.5
2224,197139.64
2225,123552.7
2226,192552.6
2227,185866.06
2228,274293.8
2229,258778.62
2230,163312.67
2231,209953.3
2232,185194.38
2233,180159.05
2234,231155.12
2235,224586.02
2236,256605.33
2237,306551.7
2238,210578.9
2239,102107.43
2240,156617.05
2241,152950.58
2242,126921.445
2243,129356.32
2244,109883.51
2245,103556.93
2246,153092.5
2247,109317.01
2248,122626.01
2249,114718.81
2250,133625.12
2251,130349.79
2252,178509.98
2253,154298.58
2254,183131.5
2255,184881.17
2256,172535.69
2257,222917.66
2258,166009.28
2259,181209.6
2260,156786.86
2261,197107.52
2262,222792.03
2263,402647.75
2264,445622.22
2265,178512.72
2266,336634.22
2267,384932.47
2268,436000.44
2269,148795.62
2270,189870.0
2271,217130.7
2272,190029.83
2273,173313.22
2274,199437.81
2275,172038.72
2276,200850.88
2277,193770.88
2278,154451.1
2279,142127.6
2280,127529.06
2281,166441.44
2282,186837.25
2283,117349.93
2284,122762.25
2285,147102.39
2286,137108.08
2287,379694.34
2288,275959.56
2289,388413.7
2290,439031.3
2291,355306.94
2292,434301.12
2293,477513.56
2294,421534.9
2295,490700.4
2296,272738.16
2297,374066.8
2298,383042.3
2299,353479.28
2300,340073.56
2301,331951.1
2302,259923.78
2303,235036.7
2304,256084.42
2305,195172.67
2306,189863.02
2307,196485.81
2308,225141.19
2309,279313.44
2310,220457.16
2311,201343.38
2312,170479.0
2313,168495.98
2314,174985.9
2315,169647.72
2316,188481.06
2317,203651.81
2318,176594.53
2319,178702.12
2320,188090.48
2321,255430.2
2322,187868.8
2323,198048.16
2324,173949.34
2325,205583.14
2326,164723.25
2327,206992.77
2328,220876.78
2329,191949.39
2330,180308.75
2331,342268.75
2332,417088.3
2333,335614.3
2334,259403.73
2335,268745.97
2336,315435.4
2337,204983.39
2338,268909.44
2339,213034.2
2340,399170.44
2341,215338.95
2342,245239.47
2343,227817.16
2344,224964.48
2345,238757.86
2346,221708.05
2347,210870.88
2348,245305.89
2349,189620.8
2350,295905.97
2351,258677.77
2352,251036.52
2353,265774.72
2354,137934.81
2355,140448.88
2356,152098.06
2357,191114.03
2358,196373.45
2359,142141.25
2360,124626.91
2361,152560.38
2362,252405.56
2363,154900.94
2364,158475.47
2365,218385.06
2366,181192.28
2367,212211.25
2368,218702.77
2369,206513.69
2370,172347.73
2371,177348.62
2372,202536.48
2373,268636.5
2374,314106.0
2375,241892.38
2376,288170.88
2377,373539.22
2378,162162.2
2379,209149.47
2380,156138.12
2381,180216.6
2382,212974.61
2383,203117.7
2384,251481.14
2385,163080.53
2386,147398.6
2387,144986.22
2388,100231.07
2389,115513.52
2390,159637.12
2391,142054.44
2392,123151.836
2393,167317.58
2394,148127.58
2395,205830.78
2396,152892.17
2397,210357.16
2398,135027.23
2399,62748.51
2400,75035.3
2401,132638.62
2402,138405.03
2403,132840.83
2404,152223.7
2405,160253.27
2406,146849.88
2407,127812.75
2408,147112.33
2409,123345.695
2410,174107.62
2411,121130.18
2412,164174.48
2413,139945.47
2414,159575.11
2415,123454.98
2416,132273.42
